target:h_c,predicted:h_c
0.5193809270858765,0.5314944386482239
1.344488263130188,1.3343087434768677
1.344785213470459,1.3423634767532349
0.9809420704841614,0.9840468764305115
0.6993719935417175,0.7030747532844543
0.07989799231290817,0.08629900962114334
1.8681254386901855,1.8528012037277222
1.832879662513733,1.8354055881500244
0.4126536250114441,0.4123384356498718
1.3019161224365234,1.3112682104110718
0.7225391268730164,0.7223263382911682
0.6989759206771851,0.6930006742477417
1.8537696599960327,1.8784258365631104
1.3741897344589233,1.401066541671753
0.306322306394577,0.32087239623069763
1.1045001745224,1.1090404987335205
0.25266164541244507,0.2109799087047577
0.4409690499305725,0.4473207890987396
0.5808630585670471,0.5813194513320923
1.658729910850525,1.6612318754196167
1.9586158990859985,1.9879579544067383
0.2740466892719269,0.25597673654556274
1.539428949356079,1.5295196771621704
0.814415693283081,0.8124880790710449
1.0948967933654785,1.1131004095077515
1.303698182106018,1.3027944564819336
0.7449142336845398,0.7579628229141235
1.5666552782058716,1.5536836385726929
1.7946637868881226,1.7834863662719727
0.643632173538208,0.6443260908126831
1.849413514137268,1.8829948902130127
1.77902090549469,1.778389811515808
0.5366078019142151,0.5647836923599243
0.9314395785331726,0.9350824952125549
1.0407410860061646,1.020550012588501
1.995247721672058,1.964612364768982
1.4628981351852417,1.4704025983810425
0.5236381888389587,0.520205557346344
0.4931446611881256,0.4733753204345703
0.26068103313446045,0.27042150497436523
1.6291275024414062,1.6633538007736206
0.2879073917865753,0.30675914883613586
0.7750117778778076,0.7961328029632568
1.2283554077148438,1.2183681726455688
0.6434341669082642,0.6430841088294983
0.3836451768875122,0.3946910798549652
1.3713185787200928,1.3830938339233398
0.3100844919681549,0.31913670897483826
0.5374988913536072,0.5369375944137573
1.4952727556228638,1.4930742979049683
0.4811650514602661,0.47766947746276855
0.46987849473953247,0.46476811170578003
